"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"1837",2010-09-10,"","","6810-0005","WWTP BUHL","BUHL","ID","L9",0,0,685.79,5673,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",0,42.6,-114.84
"662",2010-10-13,"","","5110-0013","BONNEVILLE SCHOOL ADDITION","OGDEN","UT","L9",0,0,50.31,9798,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",0,41.24,-111.99
"664",2010-10-15,"","","5110-0019","HURRICANE HIGH","HURRICANE","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",267.760699,37.13,-112.97
"562",2010-10-29,"","","4810-0020","HENDERSON RECLAMATION FAC","HENDERSON","NV","D9",0,0,7561.13,33892.95,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Inside","CENTER-LINE COMPANY",268.900699,36,-114.96
"12",2010-11-09,"","","4310-0005","ALOHA PETROLEUM","LOS ANGELES","CA","D9",0,0,1129.47,3196.5,0,0,0,0,0,0,0,0,0,0,"Mike Thompson","Mike Thompson","ICSW, INC",278.9202644,33.99,-118.39
"14",2010-11-10,"","","4310-0027","PACIFIC BASIN AGG RESEARCH CENTER","LOS ANGELES","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Mike Thompson","Inside","ICSW, INC",278.9202644,33.99,-118.39
"661",2010-11-18,"","","5110-0009","KENNECOTT COMPLEX","MAGNA","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",278.9202644,40.7,-112.08
"242",2010-11-19,"","","4610-0012","TARGET 2771","DUBLIN","CA","D9",0,0,29889.47,223521.1,0,0,0,0,0,0,0,0,0,0,"Victor Karl","Damon Hunter","FABCO METAL PRODUCTS",278.9202644,37.71,-121.91
"244",2010-12-06,"","","4610-0015","WALGREENS #11365","AMERICAN CANYON","CA","D9",0,0,2958.36,19664,0,0,0,0,0,0,0,0,0,0,"Damon Hunter","Inside","LB CONSTRUCTION INC.",278.9202644,38.18,-122.25
"563",2010-12-10,"","","4810-0027","GMC SERVICE BUILDING ADDT. - FAIRWAY","LAS VEGAS","NV","D9",0,0,1414.23,14359,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Chris Varner","CENTER-LINE COMPANY",278.9202644,35.88,-115.04
"1257",2010-12-13,"","","5810-0007","SOUTHCENTRAL POWER","SEATTLE","WA","L9",0,0,2211.57,155679.08,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","GEM BUILDINGS",278.9202644,47.61,-122.33
"1259",2010-12-14,"","","5810-0017","ISSAQUAH MEDICAL BUILDING","ISSAQUAH","WA","L9",0,0,1049.65,9018.5,0,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","GEM BUILDINGS",278.9202644,47.55,-122.14
"15",2010-12-17,"","","4310-0034","USMC EXCHANGE","CAMP PENDLETON","CA","D9",0,0,-2111.72,348762,0,0,0,0,0,0,0,0,0,0,"Victor Karl","Victor Karl","HASKELL",281.082708284,33.35,-117.43
